Predecessor Node,Model Node,Model Description,Data Role,Target Variable,Target Label,Event,True Positive Count,Sensitivity,True Negative Count,False Positive Count,1 - Specificity,Specificity,False Negative Count,First in Group,Last in Group,Lower Bound Probability,Upper Bound Probability
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,331,0.9910179641,1685,418,0.1987636709,0.8012363291,3,1.01E-02,0.01996224137,0.01,0.0199
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,332,0.994011976,1586,517,0.2458392772,0.7541607228,2,9.60E-11,0.009951104796,0,0.0099
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0,1,NaN,NaN,1,1,1
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,80,0.2395209581,2103,0,0,1,254,0.9808205739,0.9894365345,0.981,0.9909
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,97,0.2904191617,2103,0,0,1,237,0.9703667231,0.9790461251,0.97,0.9799
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,111,0.3323353293,2103,0,0.00E+00,1,223,0.9613392689,0.9689064831,0.961,0.9709
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,123,0.3682634731,2102,1,4.76E-04,0.9995244888,211,0.9504851217,0.9588568948,0.95,0.9599
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,131,0.3922155689,2102,1,4.76E-04,0.9995244888,203,0.9401420793,0.9496631076,0.94,0.9499
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,140,0.4191616766,2101,2,9.51E-04,0.9990489777,194,0.9309530143,0.9393749495,0.931,0.9409
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,148,0.4431137725,2100,3,1.43E-03,0.9985734665,186,0.9201454125,0.9276711457,0.92,0.9299
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,155,0.4640718563,2100,3,0.001426533524,0.9985734665,179,0.9103265399,0.9172731866,0.91,0.9199
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,159,0.4760479042,2099,4,0.001902044698,0.9980979553,175,0.9011122021,0.9050461804,0.901,0.9109
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,163,0.4880239521,2098,5,0.002377555873,0.9976224441,171,0.8929268975,0.8986579602,0.893,0.9029
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,166,0.497005988,2097,6,0.002853067047,0.997146933,168,0.8829576625,0.8865786299,0.883,0.8929
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,171,0.5119760479,2096,7,0.003328578222,0.9966714218,163,0.8732040315,0.8789979101,0.873,0.8829
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,179,0.5359281437,2095,8,0.003804089396,0.9961959106,155,0.8634506827,0.8680984443,0.863,0.8729
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,182,0.5449101796,2095,8,0.003804089396,0.9961959106,152,0.855879339,0.8598800304,0.856,0.8659
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,186,0.5568862275,2094,9,0.004279600571,0.9957203994,148,0.841338495,0.8476028681,0.841,0.8509
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,191,0.5718562874,2094,9,0.004279600571,0.9957203994,143,0.8325271728,0.8392331908,0.833,0.8429
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,194,0.5808383234,2093,10,0.004755111745,0.9952448883,140,0.8233296031,0.8289480776,0.823,0.8329
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,198,0.5928143713,2093,10,0.004755111745,0.9952448883,136,0.8128705596,0.8128705596,0.813,0.8229
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,199,0.5958083832,2093,10,0.004755111745,0.9952448883,135,0.8056444625,0.8098843574,0.806,0.8159
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,201,0.6017964072,2092,11,0.00523062292,0.9947693771,133,0.7904418585,0.7937038183,0.79,0.7999
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,203,0.6077844311,2092,11,0.00523062292,0.9947693771,131,0.7872652802,0.7882623305,0.787,0.7969
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,204,0.6107784431,2091,12,0.005706134094,0.9942938659,130,0.7767284269,0.779471257,0.777,0.7869
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,206,0.6167664671,2090,13,0.006181645269,0.9938183547,128,0.7671215309,0.7671215309,0.767,0.7769
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,207,0.619760479,2090,13,0.006181645269,0.9938183547,127,0.750882225,0.7566487386,0.751,0.7609
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,209,0.625748503,2090,13,0.006181645269,0.9938183547,125,0.7439213784,0.7487991184,0.744,0.7539
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,212,0.6347305389,2089,14,0.006657156443,0.9933428436,122,0.7326726321,0.7392668836,0.733,0.7429
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,215,0.6437125749,2089,14,0.006657156443,0.9933428436,119,0.7250139765,0.7299813278,0.725,0.7349
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,217,0.6497005988,2087,16,0.007608178792,0.9923918212,117,0.7161377026,0.7178823546,0.716,0.7259
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,219,0.6556886228,2086,17,0.008083689967,0.99191631,115,0.7004339847,0.708227272,0.7,0.7099
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,222,0.6646706587,2084,19,0.009034712316,0.9909652877,112,0.6924000856,0.6989390335,0.692,0.7019
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,225,0.6736526946,2083,20,0.00951022349,0.9904897765,109,0.6815808317,0.6897257153,0.682,0.6919
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,231,0.6916167665,2083,20,0.00951022349,0.9904897765,103,0.6758471615,0.6758471615,0.676,0.6859
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,232,0.6946107784,2083,20,0.00951022349,0.9904897765,102,0.6615217126,0.6694174924,0.662,0.6719
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,233,0.6976047904,2079,24,0.01141226819,0.9885877318,101,0.650045658,0.6593932841,0.65,0.6599
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,236,0.7065868263,2079,24,0.01141226819,0.9885877318,98,0.6403918559,0.649399904,0.64,0.6499
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,239,0.7155688623,2078,25,0.01188777936,0.9881122206,95,0.6310329964,0.6310329964,0.631,0.6409
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,240,0.7185628743,2078,25,0.01188777936,0.9881122206,94,0.6224387704,0.6224387704,0.622,0.6319
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,241,0.7215568862,2078,25,0.01188777936,0.9881122206,93,0.6114956595,0.6192640221,0.611,0.6209
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,244,0.7305389222,2076,27,0.01283880171,0.9871611983,90,0.6000717709,0.6097887308,0.6,0.6099
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,249,0.745508982,2076,27,0.01283880171,0.9871611983,85,0.5924202174,0.5983142336,0.592,0.6019
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,253,0.7574850299,2075,28,0.01331431289,0.9866856871,81,0.5818063103,0.5886439029,0.582,0.5919
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,254,0.7604790419,2073,30,0.01426533524,0.9857346648,80,0.5728936237,0.5787458749,0.573,0.5829
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,256,0.7664670659,2071,32,0.01521635758,0.9847836424,78,0.5639135932,0.5682854643,0.564,0.5739
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,256,0.7664670659,2069,34,0.01616737993,0.9838326201,78,0.550356775,0.5573175728,0.55,0.5599
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,258,0.7724550898,2067,36,0.01711840228,0.9828815977,76,0.5422197887,0.5486735866,0.542,0.5519
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,262,0.7844311377,2066,37,0.01759391346,0.9824060865,72,0.5328421706,0.5337745562,0.533,0.5429
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,263,0.7874251497,2065,38,0.01806942463,0.9819305754,71,0.521184212,0.521184212,0.521,0.5309
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,264,0.7904191617,2065,38,0.01806942463,0.9819305754,70,0.5107038738,0.5150852068,0.511,0.5209
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,265,0.7934131737,2062,41,0.01949595816,0.9805040418,69,0.50311052,0.5087040715,0.503,0.5129
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,267,0.7994011976,2060,43,0.0204469805,0.9795530195,67,0.491262612,0.494791933,0.491,0.5009
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,270,0.8083832335,2059,44,0.02092249168,0.9790775083,64,0.4896004742,0.4896004742,0.49,0.4999
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,270,0.8083832335,2058,45,0.02139800285,0.9786019971,64,0.4707005262,0.4763148948,0.471,0.4809
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,272,0.8143712575,2053,50,0.02377555873,0.9762244413,62,0.4607588281,0.4699918698,0.461,0.4709
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,276,0.8263473054,2052,51,0.0242510699,0.9757489301,58,0.4500646367,0.4583197112,0.45,0.4599
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,277,0.8293413174,2049,54,0.02567760342,0.9743223966,57,0.4411030019,0.4475107566,0.441,0.4509
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,278,0.8323353293,2046,57,0.02710413695,0.9728958631,56,0.4343772022,0.4377383189,0.434,0.4439
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,278,0.8323353293,2044,59,0.0280551593,0.9719448407,56,0.4227053933,0.4294294083,0.423,0.4329
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,280,0.8383233533,2038,65,0.03090822634,0.9690917737,54,0.4119589196,0.4184522286,0.412,0.4219
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,280,0.8383233533,2032,71,0.03376129339,0.9662387066,54,0.3995107519,0.3998880971,0.4,0.4099
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,280,0.8383233533,2032,71,0.03376129339,0.9662387066,54,NaN,NaN,NaN,NaN
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,281,0.8413173653,2031,72,0.03423680456,0.9657631954,53,0.3762031619,0.3762031619,0.376,0.3859
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,281,0.8413173653,2031,72,0.03423680456,0.9657631954,53,NaN,NaN,NaN,NaN
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,281,0.8413173653,2030,73,0.03471231574,0.9652876843,53,0.3645829552,0.3699289859,0.365,0.3749
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,284,0.8502994012,2028,75,0.03566333809,0.9643366619,50,0.3516143789,0.3599146946,0.352,0.3619
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,285,0.8532934132,2025,78,0.03708987161,0.9629101284,49,0.3405419776,0.3428330036,0.341,0.3509
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,285,0.8532934132,2022,81,0.03851640514,0.9614835949,49,0.3304334309,0.3383752443,0.33,0.3399
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,286,0.8562874251,2018,85,0.04041844983,0.9595815502,48,0.3227520857,0.3299773504,0.323,0.3329
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,288,0.8622754491,2014,89,0.04232049453,0.9576795055,46,0.3133927064,0.3151452233,0.313,0.3229
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,290,0.8682634731,2013,90,0.04279600571,0.9572039943,44,0.3013285307,0.3053737221,0.301,0.3109
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,291,0.871257485,2012,91,0.04327151688,0.9567284831,43,0.2912716696,0.295524338,0.291,0.3009
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,292,0.874251497,2010,93,0.04422253923,0.9557774608,42,0.2825036192,0.2899006781,0.283,0.2929
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,294,0.880239521,2003,100,0.04755111745,0.9524488825,40,0.2740985888,0.2740985888,0.274,0.2839
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,294,0.880239521,2002,101,0.04802662863,0.9519733714,40,0.2611574499,0.2677524151,0.261,0.2709
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,295,0.8832335329,1998,105,0.04992867332,0.9500713267,39,0.2515618193,0.2570478218,0.252,0.2619
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,298,0.8922155689,1996,107,0.05087969567,0.9491203043,36,0.2410278233,0.2478783683,0.241,0.2509
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,299,0.8952095808,1994,109,0.05183071802,0.948169282,35,0.2304456573,0.2304456573,0.23,0.2399
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,299,0.8952095808,1993,110,0.0523062292,0.9476937708,35,0.2203974888,0.229803042,0.22,0.2299
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,301,0.9011976048,1983,120,0.05706134094,0.9429386591,33,0.2100878183,0.2174485464,0.21,0.2199
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,304,0.9101796407,1978,125,0.05943889681,0.9405611032,30,0.2012881542,0.209432133,0.201,0.2109
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,309,0.9251497006,1974,129,0.06134094151,0.9386590585,25,0.1920765438,0.1993347989,0.192,0.2019
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,309,0.9251497006,1970,133,0.06324298621,0.9367570138,25,0.1817960637,0.1886082597,0.182,0.1919
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,310,0.9281437126,1968,135,0.06419400856,0.9358059914,24,0.1704062369,0.1768446109,0.17,0.1799
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,313,0.9371257485,1962,141,0.06704707561,0.9329529244,21,0.1634037574,0.1694213858,0.163,0.1729
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,316,0.9461077844,1958,145,0.0689491203,0.9310508797,18,0.151667358,0.1573141697,0.152,0.1619
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,319,0.9550898204,1954,149,0.070851165,0.929148835,15,0.1403189435,0.1495842304,0.14,0.1499
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,320,0.9580838323,1949,154,0.07322872087,0.9267712791,14,0.132319015,0.1380635018,0.132,0.1419
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,320,0.9580838323,1943,160,0.07608178792,0.9239182121,14,0.1204158111,0.1251021584,0.12,0.1299
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,320,0.9580838323,1935,168,0.07988587732,0.9201141227,14,0.1101310459,0.1184536767,0.11,0.1199
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,320,0.9580838323,1925,178,0.08464098906,0.9153590109,14,0.100347445,0.109991642,0.1,0.1099
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,321,0.9610778443,1911,192,0.09129814551,0.9087018545,13,0.09029138751,0.09971296639,0.09,0.0999
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,323,0.9670658683,1894,209,0.09938183547,0.9006181645,11,0.08045019578,0.0893249519,0.08,0.0899
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,324,0.9700598802,1872,231,0.1098430813,0.8901569187,10,0.07056556041,0.07979200779,0.071,0.0809
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,325,0.9730538922,1858,245,0.1165002378,0.8834997622,9,0.06059668384,0.06968962707,0.061,0.0709
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,327,0.9790419162,1840,263,0.1250594389,0.8749405611,7,0.05031567422,0.05951464848,0.05,0.0599
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,327,0.9790419162,1820,283,0.1345696624,0.8654303376,7,0.04019748875,0.04993688491,0.04,0.0499
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,327,0.9790419162,1797,306,0.1455064194,0.8544935806,7,0.03056543783,0.03922025017,0.031,0.0409
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,328,0.9820359281,1766,337,0.1602472658,0.8397527342,6,0.02000339588,0.02993015977,0.02,0.0299
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,331,0.9910179641,1704,399,0.1897289586,0.8102710414,3,1.01E-02,0.01998103704,0.01,0.0199
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,332,0.994011976,1604,499,0.2372800761,0.7627199239,2,6.31E-11,0.009926903779,0,0.0099
MdlImp6,MdlImp6,Simple regression,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0,1,NaN,NaN,1,1,1
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,27,0.08083832335,2103,0,0,1,307,0.9743589744,0.9743589744,0.974,0.9839
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,27,0.08083832335,2103,0,0,1,307,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,27,0.08083832335,2103,0,0,1,307,1,1,1,1.0099
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,32,0.09580838323,2103,0,0,1,302,0.9642857143,0.9655172414,0.964,0.9739
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,38,0.1137724551,2103,0,0,1,296,0.9545454545,0.9591836735,0.955,0.9649
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,49,0.1467065868,2101,2,9.51E-04,0.9990489777,285,0.9411764706,0.9411764706,0.941,0.9509
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,56,0.1676646707,2101,2,9.51E-04,0.9990489777,278,0.9259259259,0.9285714286,0.926,0.9359
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,56,0.1676646707,2101,2,9.51E-04,0.9990489777,278,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,72,0.2155688623,2101,2,9.51E-04,0.9990489777,262,0.9122807018,0.92,0.912,0.9219
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,83,0.248502994,2101,2,9.51E-04,0.9990489777,251,0.9032258065,0.9090909091,0.903,0.9129
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,102,0.3053892216,2101,2,9.51E-04,0.9990489777,232,0.8923076923,0.9,0.892,0.9019
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,105,0.3143712575,2100,3,0.001426533524,0.9985734665,229,0.8888888889,0.8888888889,0.889,0.8989
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,105,0.3143712575,2099,4,0.001902044698,0.9980979553,229,0.875,0.875,0.875,0.8849
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,114,0.3413173653,2099,4,0.001902044698,0.9980979553,220,0.8636363636,0.8636363636,0.864,0.8739
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,117,0.3502994012,2098,5,0.002377555873,0.9976224441,217,0.8571428571,0.8571428571,0.857,0.8669
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,118,0.3532934132,2093,10,0.004755111745,0.9952448883,216,0.8421052632,0.85,0.842,0.8519
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,123,0.3682634731,2091,12,0.005706134094,0.9942938659,211,0.8333333333,0.8378378378,0.833,0.8429
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,131,0.3922155689,2090,13,0.006181645269,0.9938183547,203,0.8222222222,0.8285714286,0.822,0.8319
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,156,0.4670658683,2089,14,0.006657156443,0.9933428436,178,0.8181818182,0.8181818182,0.818,0.8279
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,166,0.497005988,2087,16,0.007608178792,0.9923918212,168,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,171,0.5119760479,2085,18,0.008559201141,0.9914407989,163,0.7840909091,0.7857142857,0.784,0.7939
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,171,0.5119760479,2085,18,0.008559201141,0.9914407989,163,0.8,0.8,0.8,0.8099
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,177,0.5299401198,2081,22,0.01046124584,0.9895387542,157,0.7631578947,0.7692307692,0.763,0.7729
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,177,0.5299401198,2081,22,0.01046124584,0.9895387542,157,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,189,0.5658682635,2078,25,0.01188777936,0.9881122206,145,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,200,0.5988023952,2072,31,0.01474084641,0.9852591536,134,0.7333333333,0.7333333333,0.733,0.7429
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,200,0.5988023952,2072,31,0.01474084641,0.9852591536,134,0.75,0.75,0.75,0.7599
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,201,0.6017964072,2072,31,0.01474084641,0.9852591536,133,0.7291666667,0.7291666667,0.729,0.7389
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,201,0.6017964072,2068,35,0.01664289111,0.9833571089,133,0.7142857143,0.7169811321,0.714,0.7239
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,205,0.6137724551,2065,38,0.01806942463,0.9819305754,129,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,206,0.6167664671,2065,38,0.01806942463,0.9819305754,128,0.6808510638,0.6875,0.681,0.6909
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,206,0.6167664671,2065,38,0.01806942463,0.9819305754,128,0.7,0.7,0.7,0.7099
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,215,0.6437125749,2062,41,0.01949595816,0.9805040418,119,0.6666666667,0.6666666667,0.667,0.6769
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,215,0.6437125749,2062,41,0.01949595816,0.9805040418,119,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,221,0.6616766467,2060,43,0.0204469805,0.9795530195,113,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,221,0.6616766467,2057,46,0.02187351403,0.978126486,113,0.6470588235,0.65,0.647,0.6569
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,222,0.6646706587,2057,46,0.02187351403,0.978126486,112,0.6315789474,0.6315789474,0.632,0.6419
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,223,0.6676646707,2056,47,0.0223490252,0.9776509748,111,0.625,0.625,0.625,0.6349
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,226,0.6766467066,2056,47,0.0223490252,0.9776509748,108,0.6153846154,0.6153846154,0.615,0.6249
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,227,0.6796407186,2055,48,0.02282453638,0.9771754636,107,0.6060606061,0.6060606061,0.606,0.6159
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,231,0.6916167665,2051,52,0.02472658107,0.9752734189,103,0.5806451613,0.5806451613,0.581,0.5909
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,231,0.6916167665,2051,52,0.02472658107,0.9752734189,103,0.6,0.6,0.6,0.6099
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,233,0.6976047904,2050,53,0.02520209225,0.9747979078,101,0.5714285714,0.5714285714,0.571,0.5809
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,234,0.7005988024,2046,57,0.02710413695,0.9728958631,100,0.5666666667,0.5666666667,0.567,0.5769
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,236,0.7065868263,2045,58,0.02757964812,0.9724203519,98,0.5555555556,0.56,0.556,0.5659
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,238,0.7125748503,2045,58,0.02757964812,0.9724203519,96,0.5454545455,0.5454545455,0.545,0.5549
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,239,0.7155688623,2045,58,0.02757964812,0.9724203519,95,0.5333333333,0.5333333333,0.533,0.5429
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,239,0.7155688623,2044,59,0.0280551593,0.9719448407,95,0.5106382979,0.5106382979,0.511,0.5209
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,239,0.7155688623,2044,59,0.0280551593,0.9719448407,95,NaN,NaN,NaN,NaN
